chip_id,decoder,dynamic_sndr_db,dynamic_snr_db,dynamic_sfdr_db,dynamic_thd_db,dynamic_enob,dnl_min_lsb,dnl_max_lsb,dnl_pp_lsb,inl_min_lsb,inl_max_lsb,inl_pp_lsb,missing_codes,saturation_fraction,weight_rmse_gain_aligned_lsb,srm_nonzero_fraction,srm_count_mean
85,NOMINAL_NO_SRM,31.24026007835814,57.47719306078896,32.40733405679763,-31.981259646934696,4.897053169162482,-1.0,3.479846185538694,4.479846185538694,-844.1328786041481,844.6261606659946,1688.7590392701427,6007,0.0,214.01414588814163,0.947021484375,10.96923828125
85,ORACLE_SRM,91.97480111110167,92.13203601992865,119.67125847294542,-121.4191574799723,14.985847360648117,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.947021484375,10.96923828125
86,CAL_NO_SRM,89.46156049660198,90.01528727117977,113.33093022974944,-113.0943099047049,14.568365530997006,-1.0,0.9730676208714493,1.9730676208714493,-1.30214619780421,0.7954131030220721,2.097559300826282,14,0.0,0.12561896163839262,0.9515380859375,10.9957275390625
86,CAL_SRM,91.56819612919749,91.82357616725511,115.4069115126233,-113.84369476848825,14.918305004850081,-0.5067330947821377,0.9730676208714493,1.479800715653587,-0.4390588163486405,0.9188595320022271,1.3579183483508677,0,0.0,0.12561896163839262,0.9515380859375,10.9957275390625
86,NOMINAL_NO_SRM,34.67268162561752,61.183275335630995,36.569436832227865,-35.4650435727679,5.46722286139826,-1.0,6.992553483687858,7.992553483687858,-642.2301553392758,643.2292245247363,1285.4593798640121,7015,0.0,135.29441520616106,0.9515380859375,10.9957275390625
86,ORACLE_SRM,92.04252126620875,92.34502430097365,118.29224800496146,-121.65646063735545,14.99709655584863,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9515380859375,10.9957275390625
87,CAL_NO_SRM,89.28000590354146,90.0247234776736,110.67045608775702,-108.59742422222816,14.538206960721174,-1.0,0.9664296395764029,1.966429639576403,-1.5004119998779153,1.4836268196661166,2.9840388195440317,5,0.0,0.19790243468252985,0.95361328125,10.9329833984375
87,CAL_SRM,91.32234909263474,91.64963355474006,112.7586654065472,-110.65364978171397,14.877466626683512,-1.0,0.9663996337834746,1.9663996337834746,-0.8250400549324789,0.8082398718242161,1.6332799267566949,1,0.0,0.19790243468252985,0.95361328125,10.9329833984375
87,NOMINAL_NO_SRM,40.7125620500552,61.09709163069848,46.933384144369995,-45.38770756442163,6.470525257484253,-1.0,7.1611457036114565,8.161145703611457,-474.4457970112083,473.4457970112085,947.8915940224168,10082,0.01976776123046875,86.0275698718401,0.95361328125,10.9329833984375
87,ORACLE_SRM,92.06611583426708,92.25919950474858,118.05565087822565,-117.36727305860731,15.001015919313469,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.95361328125,10.9329833984375
88,CAL_NO_SRM,89.41028925525606,89.93332761850209,112.23605192105806,-111.6234658866424,14.559848713497685,-1.0,0.9702139347514267,1.9702139347514267,-1.445860164189581,1.4309671315652943,2.8768272957548753,2,0.0,0.171061144937301,0.9488525390625,10.9486083984375
88,CAL_SRM,91.25281794469228,91.55445099720046,112.7087813595349,-109.02956991775025,14.865916602108353,-0.5074540321965362,0.9701838712138551,1.4776379034103913,-0.9454489967193119,0.9305409323262392,1.8759899290455513,0,0.0,0.171061144937301,0.9488525390625,10.9486083984375
88,NOMINAL_NO_SRM,38.85629033582082,58.12370926223349,42.63861275701588,-40.845667374437305,6.162174474388842,-1.0,3.436826685384686,4.436826685384686,-736.1773277993083,736.1632892849492,1472.3406170842575,7003,0.0,110.18045583820457,0.9488525390625,10.9486083984375
88,ORACLE_SRM,92.08761811404834,92.25893030707923,119.06530263608902,-123.54842097231071,15.004587726586102,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9488525390625,10.9486083984375
89,CAL_NO_SRM,89.52747888706325,90.18447167948425,109.66773496623061,-108.42780343366115,14.579315429744726,-1.0,0.9713736381115143,1.9713736381115143,-1.452467421491129,1.438154240546887,2.890621662038016,26,0.0,0.13139568637205132,0.9510498046875,11.107421875
89,CAL_SRM,91.4946000294818,91.82676336147415,111.84456371761719,-110.07902934497213,14.906079739116578,-0.507164110780499,0.47850766765850294,0.9856717784390019,-0.8098420691233691,0.7955138475623711,1.60535591668574,0,0.0,0.13139568637205132,0.9510498046875,11.107421875
89,NOMINAL_NO_SRM,30.49281551367538,56.82199009485824,32.4224557383621,-31.297714365917237,4.772892942470993,-1.0,4.005499373682442,5.005499373682442,-940.8224771622858,940.8235770370223,1881.6460541993083,6479,0.0010986328125,256.5655077998381,0.9510498046875,11.107421875
89,ORACLE_SRM,91.94805199277575,92.17977960921756,119.04310210913292,-119.4864190072604,14.981403985510921,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9510498046875,11.107421875
90,CAL_NO_SRM,89.3423810118069,90.14159037173782,109.89037879937577,-107.53886732774914,14.548568274386529,-0.50771343556878,0.96914625772488,1.47685969329366,-1.2398718242160678,1.2244449530785078,2.4643167772945755,0,0.0,0.17653852920295848,0.9527587890625,11.003662109375
90,CAL_SRM,91.11202823334614,91.68242667137308,109.98211215172682,-107.54098386773737,14.84252960686813,-0.50771343556878,0.96914625772488,1.47685969329366,-0.9821469443808652,0.9667200732433051,1.9488670176241705,0,0.0,0.17653852920295848,0.9527587890625,11.003662109375
90,NOMINAL_NO_SRM,32.810365993526666,56.16798984417504,35.95892883084685,-34.07075776272975,5.157868105236988,-1.0,2.999084458686198,3.999084458686198,-946.8631265735933,946.8628976882648,1893.7260242618581,5371,0.0,214.67385883972355,0.9527587890625,11.003662109375
90,ORACLE_SRM,92.0775280837777,92.23650217157827,118.22184088858329,-120.7218900816984,15.002911641823538,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9527587890625,11.003662109375
91,CAL_NO_SRM,89.26348348732284,89.913947933374,112.73976666582146,-111.7122026010287,14.535462373309443,-1.0,0.9682607501449629,1.968260750144963,-1.5034028138065736,1.487533188879055,2.9909360026856286,14,0.0,0.1641412403348611,0.950439453125,11.00537109375
91,CAL_SRM,91.22187848454837,91.65448492581488,112.27210470789598,-109.92248049552197,14.860777156901722,-0.5079348124637593,0.9682607501449629,1.4761955626087222,-1.0726798303170872,1.0568102053895687,2.129490035706656,0,0.0,0.1641412403348611,0.950439453125,11.00537109375
91,NOMINAL_NO_SRM,34.44355345780074,54.912695994051,39.22093708248646,-37.405200586259475,5.4291617039536115,-1.0,3.5152958108770207,4.515295810877021,-842.4988822881081,843.5056804262761,1686.004562714384,8191,0.003387451171875,163.08806862041007,0.950439453125,11.00537109375
91,ORACLE_SRM,91.97558949931056,92.11558967075176,118.69803094443087,-121.6893571697287,14.98597832214461,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.950439453125,11.00537109375
92,CAL_NO_SRM,89.19761726533744,90.0238491578252,108.98415534405643,-112.6054454478932,14.524521140421502,-1.0,0.9691763054292428,1.9691763054292428,-1.3346354564043093,1.3192236091189307,2.65385906552324,2,0.0,0.21973440169883868,0.9501953125,11.0577392578125
92,CAL_SRM,91.0394697156576,91.4080633621808,112.4845297171592,-111.89524019760091,14.83047669695309,-0.50771343556878,0.96914625772488,1.47685969329366,-1.506157015335317,1.490730144197757,2.996887159533074,0,0.0,0.21973440169883868,0.9501953125,11.0577392578125
92,NOMINAL_NO_SRM,28.62002205403698,54.76428495895921,30.839540180162047,-29.631436870843146,4.461797683394847,-1.0,7.555746693903881,8.555746693903881,-1303.1683689929255,1302.1683689929257,2605.336737985851,6488,0.0065460205078125,333.38955583822036,0.9501953125,11.0577392578125
92,ORACLE_SRM,91.97417349016412,91.9805339495951,117.08358858911124,-120.32031162255353,14.985743104678425,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9501953125,11.0577392578125
93,CAL_NO_SRM,88.81568876594753,90.01017024939314,99.3151050483144,-99.15894978251158,14.461077868097597,-0.5082247383037812,1.458876308481094,1.9671010467848753,-1.4652851954710457,1.4488357188634857,2.9141209143345312,0,0.0,0.17687301167056,0.9500732421875,10.9124755859375
93,CAL_SRM,90.58957780234468,91.6316689485389,100.0712135644687,-99.98080805251725,14.755743820987488,-1.0,0.9671010467848753,1.9671010467848753,-1.0591753898739578,1.042725913266396,2.1019013031403535,3,0.0,0.17687301167056,0.9500732421875,10.9124755859375
93,NOMINAL_NO_SRM,33.38072981212651,58.68794072975951,34.62305893351656,-34.20070545811681,5.252612925602411,-1.0,2.969115268410291,3.969115268410291,-683.351481673731,683.3437604908336,1366.6952421645647,5737,0.0,157.8726921514455,0.9500732421875,10.9124755859375
93,ORACLE_SRM,92.14906495847659,92.31368250841982,119.45194886433248,-120.79654972092604,15.014794843600763,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9500732421875,10.9124755859375
94,CAL_NO_SRM,89.18915418084099,90.04365586428085,111.20914897883915,-115.53493685300268,14.523115312432058,-1.0,0.9674372472724497,1.9674372472724497,-1.2532845044632637,1.237003128099489,2.4902876325627528,3,0.0,0.15182459651015268,0.947021484375,10.9873046875
94,CAL_SRM,91.1541845141908,91.45332572084804,112.8853313478033,-121.43358171190005,14.849532311327376,-0.5081406881818875,0.9674372472724497,1.4755779354543372,-0.849713893339437,0.8334325169756618,1.6831464103150988,0,0.0,0.15182459651015268,0.947021484375,10.9873046875
94,NOMINAL_NO_SRM,34.940833654795824,58.16682170698022,37.87646846995399,-36.01122797267234,5.511766387839839,-1.0,6.928343633173113,7.928343633173113,-546.5603723201259,546.5514152742724,1093.1117875943983,4322,0.0,131.39203331833022,0.947021484375,10.9873046875
94,ORACLE_SRM,91.94071239257258,92.0156005117177,118.63595216600436,-117.270952944965,14.980184782819366,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.947021484375,10.9873046875
95,CAL_NO_SRM,89.12900647106039,89.91540021283335,108.2819798881514,-106.8478745789504,14.513123998515015,-1.0,0.9635608996856593,1.9635608996856593,-1.3467818231757511,1.3285622730185858,2.675344096194337,75,0.0,0.19816346460145087,0.9468994140625,10.948974609375
95,CAL_SRM,90.98002809178956,91.32800501912583,106.42971017640689,-105.70876019430654,14.820602673054745,-1.0,0.9635608996856593,1.9635608996856593,-1.0838343455305623,1.0583513901181054,2.1421857356486678,3,0.0,0.19816346460145087,0.9468994140625,10.948974609375
95,NOMINAL_NO_SRM,30.635308829562952,54.75567080279536,32.69451584669341,-31.535057530219795,4.79656292849883,-1.0,4.436048463393048,5.436048463393048,-872.3539841913006,872.3423566391904,1744.696340830491,7359,0.0,208.09836561972344,0.9468994140625,10.948974609375
95,ORACLE_SRM,92.0512581234197,92.2242470247516,116.72978081726185,-119.54711209474766,14.998547861033172,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9468994140625,10.948974609375
96,CAL_NO_SRM,89.30916129023215,89.84663028670579,108.89503780444417,-108.05319463338517,14.543050048211322,-1.0,0.9710074159978026,1.9710074159978026,-1.7641834772789697,1.749687185277871,3.5138706625568408,3,0.0,0.16653179695212583,0.95263671875,11.0460205078125
96,CAL_SRM,91.27046526014618,91.58695934741309,111.88441682804118,-110.38572526854875,14.86884804985817,-0.5072556649118791,0.9709773403524833,1.4782330052643624,-1.0585488670176249,0.9211261158159773,1.9796749828336022,0,0.0,0.16653179695212583,0.95263671875,11.0460205078125
96,NOMINAL_NO_SRM,31.37318343146253,54.307986139834426,37.21367355536105,-32.983115076256496,4.919133460375836,-1.0,7.132408829323531,8.13240882932353,-1222.9929421255144,1221.9929421255206,2444.985884251035,5829,0.0163116455078125,268.9402636716383,0.95263671875,11.0460205078125
96,ORACLE_SRM,92.0414147228965,92.05906479844919,119.5307452357847,-117.74035297521111,14.996912744667194,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.95263671875,11.0460205078125
97,CAL_NO_SRM,89.45803236733144,90.11425500943703,113.35680342642924,-114.64819910266385,14.567779463011867,-0.508216983291371,0.967132066834516,1.475349050125887,-1.1434195468070498,1.1269855802243076,2.270405127031357,0,0.0,0.16418412575885502,0.95458984375,10.987060546875
97,CAL_SRM,91.47450968550912,91.77477673031028,115.71855682527465,-117.38326064296879,14.902742472675934,-0.508216983291371,0.967132066834516,1.475349050125887,-0.7407644769970245,0.7243305104142825,1.465094987411307,0,0.0,0.16418412575885502,0.95458984375,10.987060546875
97,NOMINAL_NO_SRM,31.62096723093443,56.655570108899965,32.80941432127547,-32.460509101309995,4.960293559955885,-1.0,3.3950102998397806,4.395010299839781,-804.5174181734119,804.494087128932,1609.011505302344,4611,0.0,215.6308785584808,0.95458984375,10.987060546875
97,ORACLE_SRM,91.92911529259165,92.03912178570037,116.72831834152652,-117.60779611953835,14.978258354251103,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.95458984375,10.987060546875
98,CAL_NO_SRM,88.18802680217787,89.7786287214887,99.87373259592422,-99.28786531208004,14.356815083418251,-0.5081406881818875,1.459296559090562,1.9674372472724495,-1.7861295490958802,1.7698481727321107,3.5559777218279907,0,0.0,0.2621975778582724,0.94873046875,11.0626220703125
98,CAL_SRM,89.67290344482618,91.25867890738915,100.74848429639246,-100.19189072963712,14.603472333027604,-0.5081406881818875,0.9674372472724497,1.4755779354543372,-1.5023575188830203,1.4860761425192488,2.988433661402269,0,0.0,0.2621975778582724,0.94873046875,11.0626220703125
98,NOMINAL_NO_SRM,35.0219815394168,56.231534478167134,38.329566130423785,-37.636037379364105,5.525246102893157,-1.0,3.520694729742159,4.520694729742159,-568.4953705123029,569.5045681699661,1137.999938682269,7937,0.00457763671875,136.5147156667807,0.94873046875,11.0626220703125
98,ORACLE_SRM,92.11563409028555,92.20330633117358,118.66773357379759,-118.32486929283161,15.009241543236802,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.94873046875,11.0626220703125
99,CAL_NO_SRM,89.14898822565351,89.88016207724809,111.43131883096537,-109.95854151883972,14.516443226852743,-1.0,0.9712515640736108,1.9712515640736108,-1.4992828150273094,1.4849085970641167,2.984191412091426,12,0.0,0.1919702990527354,0.94873046875,10.983642578125
99,CAL_SRM,90.77357714990902,91.45622191430587,111.96840671662203,-111.26320670199382,14.786308496662627,-1.0,0.9712515640736108,1.9712515640736108,-1.2012695699942004,1.1868953520310062,2.3881649220252066,6,0.0,0.1919702990527354,0.94873046875,10.983642578125
99,NOMINAL_NO_SRM,37.7335955278398,60.33839247918819,43.094665245902746,-40.13357921317386,5.975680320239171,-1.0,3.063935010774693,4.063935010774693,-706.7725532144584,706.7885369671523,1413.5610901816108,5783,0.0157318115234375,142.98998176780103,0.94873046875,10.983642578125
99,ORACLE_SRM,91.99390410717832,92.18501652954981,119.18204488560598,-123.44502163451713,14.989020615810354,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.94873046875,10.983642578125
100,CAL_NO_SRM,89.23165713055121,89.91824570937086,110.92686718394896,-107.14322610078585,14.530175603081597,-0.5080491340505073,0.9678034637979704,1.4758525978484778,-1.3459983215075888,1.3299000534065761,2.6758983749141647,0,0.0,0.19679524033252163,0.9500732421875,10.9208984375
100,CAL_SRM,91.22692791580334,91.42720287363638,110.83888441618885,-108.14860072740929,14.861615932857699,-0.5080492568742943,0.967802972502823,1.4758522293771172,-0.9833979308450576,0.9833979308450576,1.966795861690115,0,0.0,0.19679524033252163,0.9500732421875,10.9208984375
100,NOMINAL_NO_SRM,39.12738591657928,61.55689427107123,42.64665482991441,-41.468309222644166,6.207206962886924,-1.0,7.052467476615417,8.052467476615417,-516.9108697989507,516.9174282335276,1033.8282980324784,5516,0.0065155029296875,105.30511189779554,0.9500732421875,10.9208984375
100,ORACLE_SRM,91.99140328981692,92.15822533586004,118.3513250022678,-117.53106141950062,14.988605197644006,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9500732421875,10.9208984375
101,CAL_NO_SRM,89.26490823057006,90.22101279731679,107.23716275731688,-104.81437996167142,14.535699041622934,-1.0,0.9698176546883346,1.9698176546883346,-1.4976882581826505,1.4825970855268178,2.9802853437094683,2,0.0,0.18232659905029833,0.9498291015625,11.0487060546875
101,CAL_SRM,91.17104017390582,91.59668439167746,106.80433192152243,-104.61803385253155,14.852332254801631,-0.5075533310953093,0.969786675618763,1.4773400067140723,-0.9619739371929076,0.946867275002289,1.9088412121951965,0,0.0,0.18232659905029833,0.9498291015625,11.0487060546875
101,NOMINAL_NO_SRM,28.629247809721853,53.940453578268254,30.00474358710431,-29.53058590808155,4.463330200950474,-1.0,3.5357131871174134,4.5357131871174134,-1246.8996585559805,1245.8996585559805,2492.799317111961,10924,0.007904052734375,290.7095469693266,0.9498291015625,11.0487060546875
101,ORACLE_SRM,91.98486656748952,92.2136377926766,118.47778881516888,-121.7225605721977,14.987519363370351,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9498291015625,11.0487060546875
102,CAL_NO_SRM,89.26273726313934,90.09221722349179,107.98796898723285,-106.1794340891923,14.535338415803878,-1.0,1.4528877698939495,2.4528877698939495,-1.3720149538414579,1.3531700617990379,2.7251850156404958,19,0.0,0.2159447710079345,0.955322265625,11.0748291015625
102,CAL_SRM,91.10653463555661,91.43908146812784,106.1235072334336,-105.6559781652154,14.841617049095783,-1.0,0.9622791222876674,1.9622791222876674,-0.9634998626667073,0.8940397350993379,1.8575395977660452,1,0.0,0.2159447710079345,0.955322265625,11.0748291015625
102,NOMINAL_NO_SRM,33.07976780515807,56.42960714383666,36.59373607198794,-34.42774040954623,5.202619236737221,-1.0,3.462027924010071,4.462027924010071,-905.7902800030406,905.7818417639319,1811.5721217669725,3899,0.0,211.19622499199775,0.955322265625,11.0748291015625
102,ORACLE_SRM,91.89784876874567,92.05126647122775,118.75186061761153,-119.81990066506305,14.97306457952586,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.955322265625,11.0748291015625
103,CAL_NO_SRM,88.94702362527269,90.07464934468949,105.7415537153181,-104.46543675600881,14.482894289912407,-1.0,0.9595025558861676,1.9595025558861676,-1.356618600747686,1.3363698786907678,2.692988479438454,1,0.0,0.19038321459994556,0.956787109375,10.9085693359375
103,CAL_SRM,90.84406643813924,91.38288780954979,103.9110930175042,-103.32724681680159,14.798017680754025,-0.510124361028458,0.9595025558861676,1.4696269169146257,-1.0937056534676117,1.0734569314106952,2.167162584878307,0,0.0,0.19038321459994556,0.956787109375,10.9085693359375
103,NOMINAL_NO_SRM,37.71562601835462,59.53251004414574,41.04564770505788,-39.87629192959374,5.97269535188615,-1.0,3.0048277442517755,4.0048277442517755,-637.6468718967106,638.6492857688365,1276.296157665547,6636,0.0012054443359375,99.48588781751528,0.956787109375,10.9085693359375
103,ORACLE_SRM,91.9541851073187,92.14860957301254,118.0815646319622,-119.36310034630606,14.982422775302108,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.956787109375,10.9085693359375
104,CAL_NO_SRM,88.98479355109009,89.8997068686525,107.2390692544728,-108.20544712099432,14.489168363968455,-0.508369573510338,0.966521705958648,1.474891279468986,-2.1035477225909465,2.086808575570275,4.1903562981612215,0,0.0,0.17642650414885025,0.951171875,10.9407958984375
104,CAL_SRM,90.7681876070196,91.52252143679122,107.57288711330018,-107.90175250546339,14.78541322375741,-0.5083773308511612,0.9664906765953551,1.4748680074465164,-1.1685232093264566,1.1517685476241342,2.3202917569505908,0,0.0,0.17642650414885025,0.951171875,10.9407958984375
