unit_cap_sigma_pct,chip_id,decoder,sndr_db,sfdr_db,enob,saturation_fraction,weight_rmse_gain_aligned_lsb
1.0,6,CAL_CURRENT_SRM,93.65353939524866,109.0174417865196,15.26470754073898,0.0,0.17271673995744116
1.0,6,CAL_SUM_NORM_SRM,93.71354825756649,108.89840033231536,15.274675790293436,0.0,0.1727167399573183
1.0,6,ORACLE_SRM,95.59519431712737,118.82717469437969,15.587241580918167,0.0,0.0
1.0,7,NOMINAL_SRM,58.472743817687,65.09328097345943,9.420721564399834,0.0,9.262708617219756
1.0,7,CAL_CURRENT_SRM,94.23405208370687,110.68405179082431,15.361138219884863,0.0,0.1800971610045167
1.0,7,CAL_SUM_NORM_SRM,94.3160331370016,109.95251865055194,15.3747563350501,0.0,0.1800971610045205
1.0,7,ORACLE_SRM,95.4555621332724,120.05664057663333,15.564046865992092,0.0,0.0
1.0,8,NOMINAL_SRM,50.44018154112233,51.699412008282046,8.086408893874141,0.0,24.45527849869021
1.0,8,CAL_CURRENT_SRM,93.82741976786811,109.93474211582043,15.293591323566131,0.0,0.22118766578042068
1.0,8,CAL_SUM_NORM_SRM,94.01222577482373,109.04709950961666,15.324289995817896,0.0,0.22118766578042204
1.0,8,ORACLE_SRM,95.44906829722306,119.9075556221926,15.562968155684894,0.0,0.0
1.0,9,NOMINAL_SRM,61.05415965462382,65.67983786258122,9.8495281818312,0.0,8.44712958727381
1.0,9,CAL_CURRENT_SRM,92.8891666639592,110.71847943402693,15.13773532623907,0.0,0.22145749209306473
1.0,9,CAL_SUM_NORM_SRM,92.85992909964583,109.59133045799572,15.132878587981034,0.0,0.22145749209309856
1.0,9,ORACLE_SRM,95.36129815246959,119.32967537704428,15.548388397420197,0.0,0.0
1.0,10,NOMINAL_SRM,61.60537324623326,64.18880076803235,9.941091901367653,0.0,8.096687187962104
1.0,10,CAL_CURRENT_SRM,94.11494527298721,110.52038739885245,15.341353035379935,0.0,0.17317846957717362
1.0,10,CAL_SUM_NORM_SRM,93.8935288685954,111.43757886088986,15.304572901760032,0.0,0.1731784695771384
1.0,10,ORACLE_SRM,95.63492875632284,117.94638303770694,15.59384198610014,0.0,0.0
1.0,11,NOMINAL_SRM,57.754713694035715,63.86511695202097,9.301447457481016,0.0,10.37996744559798
1.0,11,CAL_CURRENT_SRM,92.97405098478333,108.3542025891293,15.151835711758029,0.0,0.2202591655412738
1.0,11,CAL_SUM_NORM_SRM,92.93224822195187,107.71599436921291,15.144891731221241,0.0,0.22025916554137626
1.0,11,ORACLE_SRM,95.5606703816382,118.99369392225553,15.581506707913324,0.0,0.0
1.0,12,NOMINAL_SRM,58.591879167243476,60.62510792845005,9.440511489575329,0.0,8.848394719934113
1.0,12,CAL_CURRENT_SRM,93.94666573945554,111.21551910895118,15.313399624494275,0.0,0.19197422510862316
1.0,12,CAL_SUM_NORM_SRM,94.00442346398414,111.43998323672376,15.322993930894375,0.0,0.19197422510866066
1.0,12,ORACLE_SRM,95.39465469235978,117.55560969417772,15.553929350890328,0.0,0.0
1.0,13,NOMINAL_SRM,56.471603107811916,59.30207011289612,9.088306164088358,0.0,14.15207327960091
1.0,13,CAL_CURRENT_SRM,93.3595361889114,112.35060610216073,15.215869798822492,0.0,0.2171412717350522
1.0,13,CAL_SUM_NORM_SRM,93.35577127235916,112.21191614863318,15.215244397401854,0.0,0.21714127173505587
1.0,13,ORACLE_SRM,95.46712952018277,118.52285257456002,15.565968358834347,0.0,0.0
1.0,14,NOMINAL_SRM,58.09570844720599,61.02715864643468,9.358091104187043,0.0,11.552198236041509
1.0,14,CAL_CURRENT_SRM,93.99628755265692,110.95620777756056,15.321642450607463,0.0,0.17564740101823723
1.0,14,CAL_SUM_NORM_SRM,94.07404506271237,110.90438307418218,15.334558980517006,0.0,0.17564740101828433
1.0,14,ORACLE_SRM,95.45215952674928,119.17316113656254,15.563481648961675,0.0,0.0
1.0,15,NOMINAL_SRM,60.506587765754915,63.459928489935116,9.758569396304804,0.0,9.406294821433619
1.0,15,CAL_CURRENT_SRM,93.44694727938767,104.99768614207981,15.230389913519547,0.0,0.19964519862598235
1.0,15,CAL_SUM_NORM_SRM,93.739141092945,105.4790595843719,15.27892709185133,0.0,0.19964519862585506
1.0,15,ORACLE_SRM,95.34481465006465,119.38294299468782,15.545650274097119,0.0,0.0
1.0,16,NOMINAL_SRM,62.970668880736056,64.73896204839973,10.16788519613556,0.0,6.402923147601825
1.0,16,CAL_CURRENT_SRM,93.79616051641722,108.14089246380804,15.288398756879937,0.0,0.20048538295867152
1.0,16,CAL_SUM_NORM_SRM,94.04465836552694,110.23580351052826,15.329677469356636,0.0,0.20048538295860832
1.0,16,ORACLE_SRM,95.46207448056606,120.02492161441062,15.56512865125682,0.0,0.0
1.0,17,NOMINAL_SRM,61.02285419605688,64.89661803862677,9.844327939544334,0.0,7.738514716574666
1.0,17,CAL_CURRENT_SRM,93.59463524957062,110.3815561507879,15.254922798931997,0.0,0.23934095574300254
1.0,17,CAL_SUM_NORM_SRM,93.50470027117208,108.86461325296112,15.239983433749515,0.0,0.23934095574295902
1.0,17,ORACLE_SRM,95.3839643753325,118.74423799517912,15.552153550719684,0.0,0.0
1.0,18,NOMINAL_SRM,55.172331982488714,60.56420130606827,8.872480395762246,0.0,15.057388870666674
1.0,18,CAL_CURRENT_SRM,93.18288197109682,107.42823942157493,15.186525244368243,0.0,0.21022303890235614
1.0,18,CAL_SUM_NORM_SRM,93.10092894882044,105.66139022948832,15.172911785518346,0.0,0.21022303890232075
1.0,18,ORACLE_SRM,95.30021784551411,119.22413924919789,15.538242167028923,0.0,0.0
1.0,19,NOMINAL_SRM,62.45209824343224,65.25178813887081,10.081743894257848,0.0,8.934482263160303
1.0,19,CAL_CURRENT_SRM,93.62784091042961,115.51174687551324,15.260438689440136,0.0,0.19439536366939425
1.0,19,CAL_SUM_NORM_SRM,93.89198616171852,116.42681474644847,15.304316638159223,0.0,0.1943953636694081
1.0,19,ORACLE_SRM,95.62497396294702,119.7197806392339,15.592188365938044,0.0,0.0
1.0,20,NOMINAL_SRM,56.38793730011542,58.796030459069485,9.074408189387944,0.0,13.803339680720569
1.0,20,CAL_CURRENT_SRM,94.1960942525524,116.70795097525685,15.354832932317674,0.0,0.2092372545780803
1.0,20,CAL_SUM_NORM_SRM,94.14133627530076,116.8198244022321,15.345736922807435,0.0,0.20923725457808226
1.0,20,ORACLE_SRM,95.56817865076698,118.79434258096722,15.582753928698834,0.0,0.0
1.0,21,NOMINAL_SRM,60.82127072922198,67.31492698573886,9.81084231382425,0.0,8.562718567130931
1.0,21,CAL_CURRENT_SRM,93.31854591200177,109.03153152214631,15.209060782724546,0.0,0.1889989833766816
1.0,21,CAL_SUM_NORM_SRM,93.7262904467495,107.75502988985485,15.276792433014867,0.0,0.18899898337668428
1.0,21,ORACLE_SRM,95.63681115783038,118.71940184998809,15.594154677380462,0.0,0.0
1.0,22,NOMINAL_SRM,55.015190173396064,58.06521430130072,8.846377105215295,0.0,14.316983283039011
1.0,22,CAL_CURRENT_SRM,92.98012055739768,107.06450148817575,15.152843946411576,0.0,0.2203121110393651
1.0,22,CAL_SUM_NORM_SRM,93.1552920612653,106.5768997346118,15.18194220286799,0.0,0.22031211103934978
1.0,22,ORACLE_SRM,95.4205149828341,117.55364579119893,15.558225080205002,0.0,0.0
1.0,23,NOMINAL_SRM,59.03185215260609,65.55191586714514,9.513596703090714,0.0,11.353486891660008
1.0,23,CAL_CURRENT_SRM,93.91729898257722,114.96270748502214,15.308521425677279,0.0,0.16159151957922996
1.0,23,CAL_SUM_NORM_SRM,94.17921288690712,113.76365804480345,15.352028718755337,0.0,0.16159151957922108
1.0,23,ORACLE_SRM,95.35227912690694,118.92599519951611,15.546890220416435,0.0,0.0
1.0,24,NOMINAL_SRM,57.9761539329587,60.944425113031116,9.338231550325366,0.0,9.37211772795613
1.0,24,CAL_CURRENT_SRM,93.38594807087843,107.06970224238327,15.220257154630968,0.0,0.2164213383854974
1.0,24,CAL_SUM_NORM_SRM,93.52935138072323,107.29098010299195,15.244078302445718,0.0,0.2164213383857553
1.0,24,ORACLE_SRM,95.47005153078346,119.82798626291404,15.56645374265506,0.0,0.0
1.0,25,NOMINAL_SRM,54.90639274288355,59.37199950926269,8.82830444233946,0.0,14.191882919739806
1.0,25,CAL_CURRENT_SRM,92.45129662478489,108.85469785418536,15.064999439333038,0.0,0.2512213736384143
1.0,25,CAL_SUM_NORM_SRM,92.59479831006959,107.87781771949467,15.088836928582989,0.0,0.2512213736384374
1.0,25,ORACLE_SRM,95.49974485144372,118.59935932980858,15.571386187947462,0.0,0.0
1.0,26,NOMINAL_SRM,51.03236732331777,52.420788999735294,8.184778625135843,0.0,20.828158504686225
1.0,26,CAL_CURRENT_SRM,93.58211313904073,109.52665382171017,15.252842714126366,0.0,0.19705217088410845
1.0,26,CAL_SUM_NORM_SRM,93.54465245234456,109.10658582831044,15.24662000869511,0.0,0.19705217088416294
1.0,26,ORACLE_SRM,95.55718711807147,118.45914772679185,15.580928092702901,0.0,0.0
1.0,27,NOMINAL_SRM,63.0230561204461,68.46829167747009,10.176587395422942,0.0,9.49178112712385
1.0,27,CAL_CURRENT_SRM,92.75629588665291,103.98726163777135,15.115663768546995,0.0,0.20432291945847114
1.0,27,CAL_SUM_NORM_SRM,93.00920820526025,103.80765277170588,15.157675781604693,0.0,0.20432291945847805
1.0,27,ORACLE_SRM,95.49011983026175,118.19689032971128,15.56978734721956,0.0,0.0
1.0,28,NOMINAL_SRM,60.45567413833677,66.16030230119323,9.75011198311242,0.0,8.057884021526442
1.0,28,CAL_CURRENT_SRM,93.41381841614484,110.70450043108175,15.224886780090504,0.0,0.20138633294349068
1.0,28,CAL_SUM_NORM_SRM,93.5657671135572,110.88892183809016,15.250127427501196,0.0,0.20138633294349143
1.0,28,ORACLE_SRM,95.47671195006694,117.22070144103586,15.567560124595838,0.0,0.0
1.0,29,NOMINAL_SRM,56.242501639657576,59.43570947995294,9.050249441803585,0.0,13.079448130616797
1.0,29,CAL_CURRENT_SRM,93.2130494741705,107.23850050692343,15.191536457503407,0.0,0.21359341128428966
1.0,29,CAL_SUM_NORM_SRM,93.37837375869732,107.06716985035158,15.218998963238757,0.0,0.2135934112842674
1.0,29,ORACLE_SRM,95.55120141404352,119.52236783611613,15.579933789708226,0.0,0.0
1.0,30,NOMINAL_SRM,53.931728852782996,56.10220798978828,8.666400141658306,0.0,17.19024464899816
1.0,30,CAL_CURRENT_SRM,92.74263386297409,108.49733464966201,15.11339432939769,0.0,0.22976055781788626
1.0,30,CAL_SUM_NORM_SRM,92.71753736456297,108.3649021374268,15.109225475841026,0.0,0.2297605578178453
1.0,30,ORACLE_SRM,95.30359954405994,118.4974123776817,15.538803910973412,0.0,0.0
1.0,31,NOMINAL_SRM,56.663753660326904,59.375845188384346,9.12022486051942,0.0,14.247724004363683
1.0,31,CAL_CURRENT_SRM,93.28310601599816,108.54264658996061,15.203173756810326,0.0,0.20605757131562258
1.0,31,CAL_SUM_NORM_SRM,93.54487070870564,107.5027365946918,15.246656263904592,0.0,0.2060575713156089
1.0,31,ORACLE_SRM,95.47203491129268,117.5961807165005,15.566783207855927,0.0,0.0
1.0,32,NOMINAL_SRM,59.137861288574626,65.3542539167042,9.531206194115388,0.0,9.212883314915366
1.0,32,CAL_CURRENT_SRM,92.89135285959804,106.2100532006009,15.138098481660805,0.0,0.20833957781349882
1.0,32,CAL_SUM_NORM_SRM,93.01135485881315,106.25358771904187,15.158032368573613,0.0,0.20833957781363102
1.0,32,ORACLE_SRM,95.40625339426637,119.86691141405487,15.555856045559198,0.0,0.0
1.0,33,NOMINAL_SRM,50.18896660944614,53.0941434395192,8.04467883877843,0.0,22.63535498177875
1.0,33,CAL_CURRENT_SRM,92.25606602645128,102.61676957827278,15.032569107383933,0.0,0.2448975738412863
1.0,33,CAL_SUM_NORM_SRM,92.51223140473648,103.29304803288716,15.075121495803403,0.0,0.2448975738412771
1.0,33,ORACLE_SRM,95.49262582837355,117.99176673342976,15.570203625975672,0.0,0.0
1.0,34,NOMINAL_SRM,62.40178279290017,68.23360621299827,10.073385845996707,0.0,8.133842865991356
1.0,34,CAL_CURRENT_SRM,93.26507318012642,104.59425955127004,15.20017826912399,0.0,0.2326228633882853
1.0,34,CAL_SUM_NORM_SRM,93.46964391044582,104.69883910069302,15.234160118014257,0.0,0.2326228633883411
1.0,34,ORACLE_SRM,95.4039976530633,118.87064436688505,15.555481337718156,0.0,0.0
1.0,35,NOMINAL_SRM,63.56434564983508,67.5505430965255,10.266502599640381,0.0,5.278385500482295
1.0,35,CAL_CURRENT_SRM,93.10879705297305,109.53786223342834,15.17421877956363,0.0,0.21702934830618278
1.0,35,CAL_SUM_NORM_SRM,93.57240179330887,108.57175761175172,15.251229533772237,0.0,0.21702934830623516
1.0,35,ORACLE_SRM,95.34330186543086,118.2096244086378,15.545398980968582,0.0,0.0
1.0,36,NOMINAL_SRM,64.14497887986711,69.12013457543442,10.362953302303508,0.0,5.482582506150574
1.0,36,CAL_CURRENT_SRM,93.1936618617249,106.73674528035222,15.188315923874569,0.0,0.17357541003212298
1.0,36,CAL_SUM_NORM_SRM,93.18996524499664,106.68806287533214,15.187701867939642,0.0,0.17357541003212523
1.0,36,ORACLE_SRM,95.41524172588531,118.63298994976267,15.557349123901215,0.0,0.0
1.0,37,NOMINAL_SRM,61.25388970710651,64.4139718858317,9.882705931413042,0.0,7.550839860594086
1.0,37,CAL_CURRENT_SRM,94.21042476737097,116.23515770196379,15.357213416506806,0.0,0.1794595883794315
1.0,37,CAL_SUM_NORM_SRM,94.24321851541487,116.22294005170093,15.36266088295928,0.0,0.17945958837941126
1.0,37,ORACLE_SRM,95.52834774444867,119.34308425139491,15.576137499077852,0.0,0.0
1.0,38,NOMINAL_SRM,57.29122679409994,65.52739056280593,9.224456278089692,0.0,9.574916482276953
1.0,38,CAL_CURRENT_SRM,94.01529965988288,111.91479292782056,15.324800607953968,0.0,0.17792273103003367
1.0,38,CAL_SUM_NORM_SRM,94.01669661087678,112.57961224572698,15.325032659614083,0.0,0.17792273103002373
1.0,38,ORACLE_SRM,95.3131152282813,119.26354940458529,15.540384589415499,0.0,0.0
1.0,39,NOMINAL_SRM,65.3627212419909,72.3894381039209,10.565236086709453,0.0,4.193449590749597
1.0,39,CAL_CURRENT_SRM,93.76240641216953,112.05283908356299,15.282791762818858,0.0,0.21430807630293225
1.0,39,CAL_SUM_NORM_SRM,93.9784553506607,110.28614575182553,15.318680290807425,0.0,0.21430807630294482
1.0,39,ORACLE_SRM,95.40853002930612,119.84443434119117,15.55623422413723,0.0,0.0
1.0,40,NOMINAL_SRM,62.700919301884085,70.70002475376099,10.123076295994036,0.0,7.977497638003179
1.0,40,CAL_CURRENT_SRM,93.95745092976227,105.8278175929086,15.315191184345894,0.0,0.18853340160520526
1.0,40,CAL_SUM_NORM_SRM,94.04708125697135,106.048916151126,15.330079943018497,0.0,0.18853340160546472
1.0,40,ORACLE_SRM,95.39375501908481,118.49493226997035,15.553779903502459,0.0,0.0
1.0,41,NOMINAL_SRM,56.55927984117056,58.422499880841414,9.10287040551006,0.0,12.316697962591752
1.0,41,CAL_CURRENT_SRM,93.72239391746689,111.05340227329631,15.276145169014434,0.0,0.19577410977420956
1.0,41,CAL_SUM_NORM_SRM,93.73626452487599,111.4539068910903,15.278449256623919,0.0,0.19577410977418858
1.0,41,ORACLE_SRM,95.24924145418407,118.74580066303213,15.529774327937554,0.0,0.0
1.0,42,NOMINAL_SRM,54.580409146806936,56.19244192326068,8.774154343323412,0.0,15.557641278490651
1.0,42,CAL_CURRENT_SRM,93.61468605665078,108.33200878958999,15.258253497782523,0.0,0.20529830665098622
1.0,42,CAL_SUM_NORM_SRM,93.57397060565322,108.76051931632384,15.251490133829439,0.0,0.20529830665089308
1.0,42,ORACLE_SRM,95.50381934703289,119.5021623594201,15.57206301445729,0.0,0.0
1.0,43,NOMINAL_SRM,55.4925557058504,60.61139040029575,8.925673705290764,0.0,15.57412241743074
1.0,43,CAL_CURRENT_SRM,92.81044928262827,102.85848860082558,15.124659349273799,0.0,0.20861965850392475
1.0,43,CAL_SUM_NORM_SRM,92.87507331213294,102.70276043765621,15.135394237895838,0.0,0.20861965850403805
1.0,43,ORACLE_SRM,95.25896109397414,119.23259950760924,15.531388886042215,0.0,0.0
1.0,44,NOMINAL_SRM,60.06806592859605,63.39234445379876,9.685725237308315,0.0,8.582041749948193
1.0,44,CAL_CURRENT_SRM,93.34378541971482,112.36435933416274,15.213253391979206,0.0,0.21668805821424844
1.0,44,CAL_SUM_NORM_SRM,93.49922454096772,112.05447526602748,15.239073844014571,0.0,0.21668805821423406
1.0,44,ORACLE_SRM,95.19171933525932,118.43647801616605,15.52021915868095,0.0,0.0
1.0,45,NOMINAL_SRM,55.805379921456534,60.11483590478914,8.977637860707066,0.0,17.04311370021081
1.0,45,CAL_CURRENT_SRM,93.43582151767443,111.83623374246467,15.228541780344589,0.0,0.2191329567928423
1.0,45,CAL_SUM_NORM_SRM,93.81874887763993,113.8450796759779,15.292150976352149,0.0,0.21913295679286224
1.0,45,ORACLE_SRM,95.26470870755531,119.22176858068786,15.53234363912879,0.0,0.0
1.0,46,NOMINAL_SRM,64.1693987741755,69.07777232795398,10.367009763152078,0.0,6.494410908730452
1.0,46,CAL_CURRENT_SRM,93.2777841869777,105.22035758392214,15.202289732056096,0.0,0.2186129306419893
1.0,46,CAL_SUM_NORM_SRM,93.2890375535098,104.840130592086,15.204159062044818,0.0,0.2186129306420596
1.0,46,ORACLE_SRM,95.36631840109922,118.73299107340294,15.54922232576399,0.0,0.0
1.0,47,NOMINAL_SRM,54.77979172685142,59.69040813332879,8.807274373231134,0.0,15.629446840340982
1.0,47,CAL_CURRENT_SRM,93.62395326584482,110.55509151793149,15.259792901303125,0.0,0.21375614254105937
1.0,47,CAL_SUM_NORM_SRM,93.56892706592578,109.9072180271668,15.250652336532522,0.0,0.2137561425410677
1.0,47,ORACLE_SRM,95.33699139547211,119.04768943717704,15.544350730144869,0.0,0.0
1.0,48,NOMINAL_SRM,59.33179812659009,62.23140584614461,9.56342161571264,0.0,8.11615370047254
1.0,48,CAL_CURRENT_SRM,93.42519383537595,109.72717927129034,15.226776384613945,0.0,0.21664575923800106
1.0,48,CAL_SUM_NORM_SRM,93.44300785392446,108.13205843375249,15.229735523907717,0.0,0.2166457592380076
1.0,48,ORACLE_SRM,95.31869797332988,119.03687891411218,15.541311955702637,0.0,0.0
1.0,49,NOMINAL_SRM,55.94567468770039,58.603147512723794,9.000942639152889,0.0,13.718489206848407
1.0,49,CAL_CURRENT_SRM,93.84240464855081,110.47123385252686,15.29608050640379,0.0,0.20472629778369594
1.0,49,CAL_SUM_NORM_SRM,93.8636241536353,111.25318765242689,15.299605341135432,0.0,0.2047262977836366
1.0,49,ORACLE_SRM,95.356679844192,118.32859315010043,15.547621236576745,0.0,0.0
1.0,50,NOMINAL_SRM,70.53152934964235,75.74590118428699,11.4238420846582,0.0,2.368510253398785
1.0,50,CAL_CURRENT_SRM,93.34411512206457,110.12066173497442,15.21330815981139,0.0,0.18800771472450659
1.0,50,CAL_SUM_NORM_SRM,93.4998567314241,109.09661952388412,15.23917885904055,0.0,0.18800771472450764
1.0,50,ORACLE_SRM,95.40948869724033,118.83935922231105,15.556393471302382,0.0,0.0
1.0,51,NOMINAL_SRM,59.01237684938373,66.99747546024749,9.510361602887663,0.0,8.699152000329015
1.0,51,CAL_CURRENT_SRM,93.65777074192467,109.2854137862809,15.265410422246623,0.0,0.2000903564553704
1.0,51,CAL_SUM_NORM_SRM,93.96541714932278,110.0051336587304,15.31651447663169,0.0,0.20009035645531567
1.0,51,ORACLE_SRM,95.37319196455279,119.52346382685985,15.550364113713089,0.0,0.0
1.0,52,NOMINAL_SRM,55.79034318277603,58.262222906596264,8.975140063584059,0.0,14.242982279313242
1.0,52,CAL_CURRENT_SRM,93.95739483167362,111.38178805019086,15.315181865726515,0.0,0.1873844797091349
1.0,52,CAL_SUM_NORM_SRM,94.20887851291015,112.51744835427387,15.356956563606337,0.0,0.1873844797091015
1.0,52,ORACLE_SRM,95.30911411251567,119.4518399629505,15.539719952245129,0.0,0.0
1.0,53,NOMINAL_SRM,66.17821581290296,69.96825240745929,10.700700301146671,0.0,6.714834183123072
1.0,53,CAL_CURRENT_SRM,94.07891355309074,116.15999388232467,15.33536769984896,0.0,0.19185064806504645
1.0,53,CAL_SUM_NORM_SRM,94.0783230838668,116.6904380900925,15.335269615260268,0.0,0.19185064806506127
1.0,53,ORACLE_SRM,95.44304889794729,119.50798198450602,15.561968255472973,0.0,0.0
1.0,54,NOMINAL_SRM,56.235410175257556,62.01761866916277,9.049071457683981,0.0,14.77265111574938
1.0,54,CAL_CURRENT_SRM,93.76602974283361,107.77029711558748,15.283393644988973,0.0,0.19147099681926405
1.0,54,CAL_SUM_NORM_SRM,93.81233205615729,108.76675906702584,15.29108505916234,0.0,0.19147099681921234
1.0,54,ORACLE_SRM,95.46486892688733,119.76986536503071,15.565592844997896,0.0,0.0
1.0,55,NOMINAL_SRM,56.12581043801149,63.2079145423225,9.030865521264369,0.0,16.262671875265603
1.0,55,CAL_CURRENT_SRM,92.19280600445197,107.70246922613522,15.022060798081723,0.0,0.23345334982428548
1.0,55,CAL_SUM_NORM_SRM,92.60677707709576,108.36549847882682,15.090826756992652,0.0,0.23345334982431845
1.0,55,ORACLE_SRM,95.49980499221553,118.91150279974437,15.571396178108893,0.0,0.0
1.0,56,NOMINAL_SRM,57.891565953069595,62.964615946589035,9.324180390875348,0.0,10.676514298726993
1.0,56,CAL_CURRENT_SRM,93.09753495178184,107.86591912037507,15.172347998634857,0.0,0.2245373290271774
1.0,56,CAL_SUM_NORM_SRM,93.50920708572274,108.3437204001323,15.240732074040322,0.0,0.22453732902716356
1.0,56,ORACLE_SRM,95.47764010824127,119.5463772877016,15.567714303694563,0.0,0.0
1.0,57,NOMINAL_SRM,57.2585045607879,60.97633759951077,9.21902069116078,0.0,10.295708417725434
1.0,57,CAL_CURRENT_SRM,93.30564605944008,100.98812320934388,15.206917950073104,0.0,0.21272686383023354
1.0,57,CAL_SUM_NORM_SRM,93.55785820597833,101.05094739958486,15.248813655478129,0.0,0.21272686383049005
1.0,57,ORACLE_SRM,95.43548433400093,119.69020521167769,15.56071168338886,0.0,0.0
1.0,58,NOMINAL_SRM,65.21418388016826,70.76403581531724,10.540562106340245,0.0,4.841165142534709
1.0,58,CAL_CURRENT_SRM,93.89014824577485,113.03250436168696,15.30401133650745,0.0,0.19200165520224333
1.0,58,CAL_SUM_NORM_SRM,94.03085003673252,114.44840527420232,15.32738372703198,0.0,0.192001655202204
1.0,58,ORACLE_SRM,95.47261353322399,119.54985106092421,15.566879324455813,0.0,0.0
1.0,59,NOMINAL_SRM,53.79895416996855,59.52504419743032,8.644344546506405,0.0,18.582405023221302
1.0,59,CAL_CURRENT_SRM,94.32207492026699,116.27067397445339,15.375759953532722,0.0,0.17928036784235202
1.0,59,CAL_SUM_NORM_SRM,94.17887943619209,113.38140147624578,15.35197332827111,0.0,0.17928036784250315
1.0,59,ORACLE_SRM,95.55676665398005,119.66577214478502,15.580858248169443,0.0,0.0
