amplitude_ratio,chip_id,decoder,sndr_db,sfdr_db,enob,saturation_fraction
0.82,101,NOMINAL_SRM,62.46965534078348,64.76365597954666,10.084660355611875,0.0
0.82,101,CAL_CURRENT_SRM,93.44120693855695,108.62987268477016,15.229436368531054,0.0
0.82,101,CAL_SUM_NORM_SRM,93.44796857033758,108.63969916183827,15.230559563179,0.0
0.82,101,ORACLE_SRM,95.52943406533323,117.72905253966184,15.576317951052033,0.0
0.82,102,NOMINAL_SRM,52.419576074710605,54.367535484893835,8.415211972543291,0.0
0.82,102,CAL_CURRENT_SRM,93.63699979029698,110.44316220778164,15.261960098055978,0.0
0.82,102,CAL_SUM_NORM_SRM,93.98499643203093,111.55269581451483,15.319766849174572,0.0
0.82,102,ORACLE_SRM,95.43161858237269,118.63023961335159,15.560069531955596,0.0
0.82,103,NOMINAL_SRM,58.09143703455058,63.3706555308488,9.357381567201093,0.0
0.82,103,CAL_CURRENT_SRM,93.43225264681523,110.94524433485302,15.227948944653694,0.0
0.82,103,CAL_SUM_NORM_SRM,93.7216546423412,112.9394924889199,15.27602236583741,0.0
0.82,103,ORACLE_SRM,95.28339200898735,119.57688010760359,15.53544717757265,0.0
0.82,104,NOMINAL_SRM,54.12277030791291,56.55919850981277,8.698134602643341,0.0
0.82,104,CAL_CURRENT_SRM,94.28887014211477,111.69448328540821,15.370244209653617,0.0
0.82,104,CAL_SUM_NORM_SRM,94.30400129428051,115.90721754997938,15.372757690079819,0.0
0.82,104,ORACLE_SRM,95.27086998765014,118.28841336041242,15.53336710758308,0.0
0.82,105,NOMINAL_SRM,58.4234470834396,64.42810583968934,9.41253273811289,0.0
0.82,105,CAL_CURRENT_SRM,94.11967128824168,110.23685812041408,15.342138087747786,0.0
0.82,105,CAL_SUM_NORM_SRM,94.20748989687152,111.06036775738004,15.356725896490286,0.0
0.82,105,ORACLE_SRM,95.49524118293792,117.52787354830444,15.570638070255468,0.0
0.82,106,NOMINAL_SRM,56.962422673713895,58.2903077138415,9.169837653440847,0.0
0.82,106,CAL_CURRENT_SRM,93.88665680558299,110.5373631811578,15.303431363053653,0.0
0.82,106,CAL_SUM_NORM_SRM,93.89424661285014,110.35105081162257,15.304692128380422,0.0
0.82,106,ORACLE_SRM,95.42875405646255,118.35231357167139,15.559593697086802,0.0
0.82,107,NOMINAL_SRM,57.180958176133615,62.18806325657858,9.206139231915884,0.0
0.82,107,CAL_CURRENT_SRM,93.1475104332051,109.45805005117528,15.18064957362211,0.0
0.82,107,CAL_SUM_NORM_SRM,93.0893770334864,108.09109602980548,15.170992862705383,0.0
0.82,107,ORACLE_SRM,95.56563479208366,118.62902037196196,15.582331360811239,0.0
0.82,108,NOMINAL_SRM,56.72112478554041,62.37311891642538,9.129754947764189,0.0
0.82,108,CAL_CURRENT_SRM,94.4318623652665,106.05845754612301,15.393997070642275,0.0
0.82,108,CAL_SUM_NORM_SRM,94.27974213726407,105.61106622546822,15.368727929778084,0.0
0.82,108,ORACLE_SRM,95.6230121750234,118.40114045873614,15.591862487545416,0.0
0.82,109,NOMINAL_SRM,58.05070411908065,61.15248564643656,9.350615302172866,0.0
0.82,109,CAL_CURRENT_SRM,93.56996909080203,114.98039820333776,15.250825430365786,0.0
0.82,109,CAL_SUM_NORM_SRM,93.56796878055049,114.40722190378875,15.250493152915363,0.0
0.82,109,ORACLE_SRM,95.57908362827916,119.15368794178995,15.584565386757337,0.0
0.82,110,NOMINAL_SRM,56.91502728278511,61.896872507723664,9.161964664914471,0.0
0.82,110,CAL_CURRENT_SRM,92.73464711684997,108.97290829196552,15.112067627383716,0.0
0.82,110,CAL_SUM_NORM_SRM,92.9075211773305,108.44026249499528,15.140784248725996,0.0
0.82,110,ORACLE_SRM,95.43751016422397,119.25502435703189,15.561048200037204,0.0
0.82,111,NOMINAL_SRM,56.2123464471544,59.590861034781426,9.04524027361369,0.0
0.82,111,CAL_CURRENT_SRM,93.09736782391403,110.07165253625716,15.17232023653057,0.0
0.82,111,CAL_SUM_NORM_SRM,93.13507269596366,107.96122341575779,15.1785835043129,0.0
0.82,111,ORACLE_SRM,95.62136050787346,119.14220434170247,15.591588124231473,0.0
0.82,112,NOMINAL_SRM,54.63045160772496,57.04045120426961,8.782467044472586,0.0
0.82,112,CAL_CURRENT_SRM,93.98836881843663,113.87860821557442,15.320327046251931,0.0
0.82,112,CAL_SUM_NORM_SRM,94.05090713685033,113.93181947649909,15.330715471237596,0.0
0.82,112,ORACLE_SRM,95.42774587624567,118.51416225535584,15.559426225289979,0.0
0.82,113,NOMINAL_SRM,62.04975245995662,65.64523773679856,10.014909046504423,0.0
0.82,113,CAL_CURRENT_SRM,94.23324073782592,112.87754014663513,15.361003444821582,0.0
0.82,113,CAL_SUM_NORM_SRM,94.30868462494102,112.07225055211475,15.373535651983559,0.0
0.82,113,ORACLE_SRM,95.38067116743224,119.15240056002625,15.551606506217981,0.0
0.82,114,NOMINAL_SRM,61.46753021526793,64.56929667544617,9.91819438791826,0.0
0.82,114,CAL_CURRENT_SRM,92.86824021208865,107.02223213664038,15.134259171443297,0.0
0.82,114,CAL_SUM_NORM_SRM,93.02471393496648,108.08807446310325,15.160251484213703,0.0
0.82,114,ORACLE_SRM,95.25045022044165,118.75765783098863,15.529975119674694,0.0
0.82,115,NOMINAL_SRM,54.69306561310937,56.31684045335335,8.792868042044747,0.0
0.82,115,CAL_CURRENT_SRM,93.34619943997345,109.28824590334767,15.213654392022168,0.0
0.82,115,CAL_SUM_NORM_SRM,93.53227735754594,108.815652674449,15.244564345107298,0.0
0.82,115,ORACLE_SRM,95.48425961450863,118.5734232781668,15.568813889453262,0.0
0.82,116,NOMINAL_SRM,55.046537472066106,59.9877797682864,8.8515842976854,0.0
0.82,116,CAL_CURRENT_SRM,93.1310461624692,111.30355520189617,15.177914644928439,0.0
0.82,116,CAL_SUM_NORM_SRM,93.3256839131338,110.35219275720296,15.210246497198305,0.0
0.82,116,ORACLE_SRM,95.55296717420742,118.96561394260672,15.58022710535007,0.0
0.82,117,NOMINAL_SRM,63.30567945763939,67.18162987632242,10.223534793627808,0.0
0.82,117,CAL_CURRENT_SRM,92.91242104756166,106.01060811493652,15.141598180658084,0.0
0.82,117,CAL_SUM_NORM_SRM,92.93169419107284,106.18272438747312,15.14479969951376,0.0
0.82,117,ORACLE_SRM,95.20932430571256,118.35544126701257,15.523143572377501,0.0
0.82,118,NOMINAL_SRM,52.083706237167185,53.65609948761496,8.359419640725447,0.0
0.82,118,CAL_CURRENT_SRM,93.45790939648028,115.22011733851299,15.232210863202704,0.0
0.82,118,CAL_SUM_NORM_SRM,93.59611777363477,114.82361403350725,15.255169065387836,0.0
0.82,118,ORACLE_SRM,95.61808759023678,118.11480257901155,15.591044450205446,0.0
0.82,119,NOMINAL_SRM,54.747531344908715,58.565370983705336,8.80191550579879,0.0
0.82,119,CAL_CURRENT_SRM,92.43570640257568,103.80589700358705,15.062409701424532,0.0
0.82,119,CAL_SUM_NORM_SRM,92.42816216590049,103.36435775175731,15.061156505963536,0.0
0.82,119,ORACLE_SRM,95.438668733024,118.39642148552814,15.561240653326246,0.0
0.82,120,NOMINAL_SRM,55.43907021995005,56.63370489227454,8.916789073081404,0.0
0.82,120,CAL_CURRENT_SRM,93.73642823781844,107.24300020869363,15.278476451464858,0.0
0.82,120,CAL_SUM_NORM_SRM,94.05873461421585,108.14871856628503,15.33201571664715,0.0
0.82,120,ORACLE_SRM,95.26928890941238,118.47450917486334,15.533104470002057,0.0
0.82,121,NOMINAL_SRM,51.22198499021256,53.35322681441341,8.216276576447271,0.0
0.82,121,CAL_CURRENT_SRM,93.49171403485028,108.05880418253645,15.237826251636259,0.0
0.82,121,CAL_SUM_NORM_SRM,93.61234276347474,107.88973026287238,15.257864246424376,0.0
0.82,121,ORACLE_SRM,95.34799526292167,119.12580269946878,15.546178615103267,0.0
0.82,122,NOMINAL_SRM,53.02162164829782,54.8510285104113,8.515219542906616,0.0
0.82,122,CAL_CURRENT_SRM,93.20753584371394,106.64503218231883,15.190620572045505,0.0
0.82,122,CAL_SUM_NORM_SRM,93.30821986844471,106.16205847238828,15.207345493097128,0.0
0.82,122,ORACLE_SRM,95.38139062571666,119.80119915986195,15.551726017560908,0.0
0.82,123,NOMINAL_SRM,57.19299549495237,59.07813304273062,9.20813878653694,0.0
0.82,123,CAL_CURRENT_SRM,93.30402389810166,105.07221244645922,15.206648488056755,0.0
0.82,123,CAL_SUM_NORM_SRM,93.09843025548841,104.66218263512934,15.1724967201808,0.0
0.82,123,ORACLE_SRM,95.44402558416945,118.78510207377302,15.562130495709212,0.0
0.82,124,NOMINAL_SRM,56.816334408548244,62.561801495447895,9.145570499758845,0.0
0.82,124,CAL_CURRENT_SRM,92.95671931633343,106.74107521024388,15.148956697065355,0.0
0.82,124,CAL_SUM_NORM_SRM,93.33570955334567,108.09070909086556,15.211911885937818,0.0
0.82,124,ORACLE_SRM,95.5290532350487,120.14074326522105,15.576254690207426,0.0
0.82,125,NOMINAL_SRM,64.35401862256431,71.38515087423775,10.397677512053873,0.0
0.82,125,CAL_CURRENT_SRM,94.28107776422738,111.32173452442365,15.368949794722155,0.0
0.82,125,CAL_SUM_NORM_SRM,94.12374125988393,111.96606943506455,15.342814162771417,0.0
0.82,125,ORACLE_SRM,95.49050554717144,118.50182864756195,15.56985141979592,0.0
0.82,126,NOMINAL_SRM,58.75620990546378,63.04718469889154,9.467808954395977,0.0
0.82,126,CAL_CURRENT_SRM,93.07059472880135,106.68504280902398,15.16787287853843,0.0
0.82,126,CAL_SUM_NORM_SRM,93.00822928800062,107.10591498764643,15.157513170764222,0.0
0.82,126,ORACLE_SRM,95.33955187880345,117.47340750528535,15.544776059601903,0.0
0.82,127,NOMINAL_SRM,51.78357847171007,53.89815346663296,8.309564530184398,0.0
0.82,127,CAL_CURRENT_SRM,93.27021311196143,108.33809961590757,15.201032078398908,0.0
0.82,127,CAL_SUM_NORM_SRM,93.29846671743982,109.54809844512789,15.205725368345485,0.0
0.82,127,ORACLE_SRM,95.49255810374221,118.52532654775413,15.570192376036912,0.0
0.9,0,NOMINAL_SRM,61.29643694923633,67.39755251604925,9.889773579607365,0.0
0.9,0,CAL_CURRENT_SRM,94.90320807978779,111.78302071749911,15.472293700961426,0.0
0.9,0,CAL_SUM_NORM_SRM,94.98782551994094,113.84373206961058,15.486349754143014,0.0
0.9,0,ORACLE_SRM,96.11000710464518,118.8272499389443,15.672758655256674,0.0
0.9,1,NOMINAL_SRM,55.282182193435474,60.40932994604851,8.890727939108883,0.0
0.9,1,CAL_CURRENT_SRM,94.63659521599999,113.09027447207245,15.428005849833886,0.0
0.9,1,CAL_SUM_NORM_SRM,94.571447228429,111.01261820978297,15.417183924988205,0.0
0.9,1,ORACLE_SRM,96.26846445974982,119.97445987177038,15.699080475041498,0.0
0.9,2,NOMINAL_SRM,57.604182767581015,59.48643391488965,9.276442320196184,0.0
0.9,2,CAL_CURRENT_SRM,94.49992950774592,111.63441467612998,15.405303904941183,0.0
0.9,2,CAL_SUM_NORM_SRM,94.53683431348777,111.3156577985911,15.411434271343484,0.0
0.9,2,ORACLE_SRM,96.13889647463184,120.10905094518456,15.677557553925555,0.0
0.9,3,NOMINAL_SRM,54.10833452400746,56.29949382459437,8.695736631894928,0.0
0.9,3,CAL_CURRENT_SRM,94.65871235113129,115.75200417262393,15.431679792546726,0.0
0.9,3,CAL_SUM_NORM_SRM,94.77250576359518,115.43998270997592,15.450582352756674,0.0
0.9,3,ORACLE_SRM,96.4550587693005,120.40139087631216,15.730076207525002,0.0
0.9,4,NOMINAL_SRM,54.34849089782011,58.917173060261334,8.735629717245867,0.0
0.9,4,CAL_CURRENT_SRM,94.2006639896982,111.06090102343266,15.35559202486681,0.0
0.9,4,CAL_SUM_NORM_SRM,94.2072775690217,111.87834583933437,15.356690626083338,0.0
0.9,4,ORACLE_SRM,96.32033499631596,120.37623109684651,15.707696843241855,0.0
0.9,5,NOMINAL_SRM,56.33428644906666,60.71092321745124,9.065496087884828,0.0
0.9,5,CAL_CURRENT_SRM,94.60945151881464,107.51828827594169,15.423496930035654,0.0
0.9,5,CAL_SUM_NORM_SRM,94.91922776599537,107.55437702073482,15.474954778404546,0.0
0.9,5,ORACLE_SRM,96.23937753434903,120.04791749219733,15.694248759858644,0.0
0.9,6,NOMINAL_SRM,56.33739041681875,60.12641767730927,9.066011697145973,0.0
0.9,6,CAL_CURRENT_SRM,94.36948358362454,106.76564595024884,15.383635146781486,0.0
0.9,6,CAL_SUM_NORM_SRM,94.26782620309052,106.97464705064826,15.366748538719357,0.0
0.9,6,ORACLE_SRM,96.16189156658709,119.18392933501244,15.681377336642374,0.0
0.9,7,NOMINAL_SRM,58.219705934816076,65.36501332221066,9.378688693491043,0.0
0.9,7,CAL_CURRENT_SRM,94.89687881524374,109.3658717073153,15.471242328113577,0.0
0.9,7,CAL_SUM_NORM_SRM,94.97760789389025,110.30861233118242,15.484652474068149,0.0
0.9,7,ORACLE_SRM,96.2462145459678,119.93955727581525,15.695384476074386,0.0
0.9,8,NOMINAL_SRM,49.91291306734404,51.83804357050897,7.998822768661802,0.0
0.9,8,CAL_CURRENT_SRM,94.50401919646133,109.8053749129985,15.405983255226134,0.0
0.9,8,CAL_SUM_NORM_SRM,94.69184030155817,108.15743437202076,15.437182774345212,0.0
0.9,8,ORACLE_SRM,96.40515913156237,117.46035207635758,15.72178723115654,0.0
0.9,9,NOMINAL_SRM,60.483557721863626,65.42815201220932,9.754743807618544,0.0
0.9,9,CAL_CURRENT_SRM,93.50250064741219,109.96306730902772,15.239618047742889,0.0
0.9,9,CAL_SUM_NORM_SRM,93.69177812710737,110.89172668113864,15.27105948955272,0.0
0.9,9,ORACLE_SRM,96.29834419581425,119.19487274070283,15.704043886347883,0.0
0.9,10,NOMINAL_SRM,61.11200539711472,65.68906715078708,9.85913710915527,0.0
0.9,10,CAL_CURRENT_SRM,94.62559795055688,111.78274268885743,15.426179061554299,0.0
0.9,10,CAL_SUM_NORM_SRM,94.71177164592521,110.88065574560054,15.44049362889123,0.0
0.9,10,ORACLE_SRM,96.28840797225538,118.80983592238842,15.702393350872988,0.0
0.9,11,NOMINAL_SRM,57.93900424338151,65.11571505609157,9.332060505545103,0.0
0.9,11,CAL_CURRENT_SRM,93.53747405979844,112.4326191432055,15.245427584684126,0.0
0.9,11,CAL_SUM_NORM_SRM,93.78120158122223,114.59451751290754,15.285913883923959,0.0
0.9,11,ORACLE_SRM,96.20205564092979,120.42510007080578,15.688049109789,0.0
0.9,12,NOMINAL_SRM,58.18885539442931,60.772192917688784,9.373564019008192,0.0
0.9,12,CAL_CURRENT_SRM,94.45868104119624,109.77078841100806,15.398452000198711,0.0
0.9,12,CAL_SUM_NORM_SRM,94.62246438710578,109.19737740022418,15.425658536064082,0.0
0.9,12,ORACLE_SRM,96.35298140546375,120.62618060459153,15.713119834794643,0.0
0.9,13,NOMINAL_SRM,55.872869951381396,59.13634399338356,8.988848829133124,0.0
0.9,13,CAL_CURRENT_SRM,93.9891909840356,111.23431073998232,15.320463618610566,0.0
0.9,13,CAL_SUM_NORM_SRM,94.17071979775672,111.46009823969615,15.350617906604105,0.0
0.9,13,ORACLE_SRM,96.11926664132682,120.57995695542272,15.674296784273558,0.0
0.9,14,NOMINAL_SRM,57.28294332150119,60.072889848119445,9.223080285963654,0.0
0.9,14,CAL_CURRENT_SRM,95.06478813361353,112.9092189489016,15.499134241464041,0.0
0.9,14,CAL_SUM_NORM_SRM,94.96802840796697,112.09082096238774,15.483061197336706,0.0
0.9,14,ORACLE_SRM,96.14495771080028,119.4863218356544,15.678564403787423,0.0
0.9,15,NOMINAL_SRM,59.80372352038371,62.57218782773302,9.64181453826972,0.0
0.9,15,CAL_CURRENT_SRM,94.77046971686397,111.23392035604533,15.450244139013948,0.0
0.9,15,CAL_SUM_NORM_SRM,94.76980845198699,111.9894897545793,15.450134294349999,0.0
0.9,15,ORACLE_SRM,96.17618093085011,120.43354716742849,15.683750985191049,0.0
0.9,16,NOMINAL_SRM,62.867529582568196,65.99527454694483,10.150752422353522,0.0
0.9,16,CAL_CURRENT_SRM,94.89188344521033,113.40369390715102,15.470412532426964,0.0
0.9,16,CAL_SUM_NORM_SRM,95.07604128826335,114.24352380311487,15.501003536256372,0.0
0.9,16,ORACLE_SRM,96.24832004773816,119.45623831488474,15.695734227199031,0.0
0.9,17,NOMINAL_SRM,61.05783567806692,66.9923493368633,9.850138816954638,0.0
0.9,17,CAL_CURRENT_SRM,94.0398899911932,105.92374350613314,15.328885380596878,0.0
0.9,17,CAL_SUM_NORM_SRM,94.03883034056024,107.18707032836365,15.32870935889705,0.0
0.9,17,ORACLE_SRM,96.33017249205444,119.56621943370563,15.709330978746586,0.0
0.9,18,NOMINAL_SRM,55.06487507492026,60.79045790232321,8.854630411116323,0.0
0.9,18,CAL_CURRENT_SRM,94.44819695697369,106.97660037556264,15.396710457969052,0.0
0.9,18,CAL_SUM_NORM_SRM,94.53181215838548,105.92699158449005,15.410600026309881,0.0
0.9,18,ORACLE_SRM,96.30916506653588,120.14348871627833,15.705841373178718,0.0
0.9,19,NOMINAL_SRM,62.00481411493202,65.33366542191337,10.00744420513821,0.0
0.9,19,CAL_CURRENT_SRM,94.51809374783748,109.44272398448804,15.408321220571011,0.0
0.9,19,CAL_SUM_NORM_SRM,94.49812569334631,110.46539363817018,15.405004267997727,0.0
0.9,19,ORACLE_SRM,96.15229182510052,119.4267032271554,15.679782695199423,0.0
0.9,20,NOMINAL_SRM,55.21758995361186,57.3273520554471,8.879998331164762,0.0
0.9,20,CAL_CURRENT_SRM,94.57645400150115,112.76515541176309,15.4180156148673,0.0
0.9,20,CAL_SUM_NORM_SRM,94.7691921184761,113.51800399722686,15.450031913368123,0.0
0.9,20,ORACLE_SRM,96.29773550989648,120.3098690505918,15.703942775730313,0.0
0.9,21,NOMINAL_SRM,60.67901631429099,67.33025266489376,9.787212012340698,0.0
0.9,21,CAL_CURRENT_SRM,94.61481554768378,110.32177570767652,15.424387964731524,0.0
0.9,21,CAL_SUM_NORM_SRM,94.79308294010578,111.92173004284278,15.454000488389664,0.0
0.9,21,ORACLE_SRM,96.12762923298209,120.17398477197537,15.675685919100015,0.0
0.9,22,NOMINAL_SRM,55.12480053255083,60.255625428477835,8.864584806071568,0.0
0.9,22,CAL_CURRENT_SRM,94.84021374016393,112.45039133767172,15.461829524944175,0.0
0.9,22,CAL_SUM_NORM_SRM,94.83974156036933,112.22483956801116,15.461751089762348,0.0
0.9,22,ORACLE_SRM,96.12826240712405,120.47887097753672,15.675791097528913,0.0
0.9,23,NOMINAL_SRM,58.33566894287853,63.69784612978523,9.397951651640952,0.0
0.9,23,CAL_CURRENT_SRM,94.91852903925825,116.59965329997809,15.47483871084024,0.0
0.9,23,CAL_SUM_NORM_SRM,95.02270063318258,116.16227502638176,15.492142962322689,0.0
0.9,23,ORACLE_SRM,96.20854774390409,120.05412620064902,15.689127532209982,0.0
0.9,24,NOMINAL_SRM,58.18701063791273,65.41524706568909,9.373257581048627,0.0
0.9,24,CAL_CURRENT_SRM,93.66416807748307,109.38343137349429,15.266473102571938,0.0
0.9,24,CAL_SUM_NORM_SRM,93.8105371257523,109.94174220580533,15.2907868979655,0.0
0.9,24,ORACLE_SRM,96.20839028712976,119.62952665148097,15.689101376599629,0.0
0.9,25,NOMINAL_SRM,54.717790126972695,59.653789600850644,8.79697510414829,0.0
0.9,25,CAL_CURRENT_SRM,93.72263666068109,110.61128812613717,15.27618549180749,0.0
0.9,25,CAL_SUM_NORM_SRM,93.99629846262638,110.04677820994623,15.321644262894749,0.0
0.9,25,ORACLE_SRM,95.99863587694304,119.39529929947135,15.654258451319443,0.0
0.9,26,NOMINAL_SRM,50.95036503011619,53.57855415019861,8.171156981746876,0.0
0.9,26,CAL_CURRENT_SRM,93.975100704065,104.40204968313336,15.318123040542359,0.0
0.9,26,CAL_SUM_NORM_SRM,94.28024787153444,104.70456364063622,15.368811938793097,0.0
0.9,26,ORACLE_SRM,96.17017591202595,119.30276723681726,15.682753473758464,0.0
0.9,27,NOMINAL_SRM,62.78160861170158,67.36188666884536,10.136479835830828,0.0
0.9,27,CAL_CURRENT_SRM,94.63591393104066,112.15904837879272,15.42789267957486,0.0
0.9,27,CAL_SUM_NORM_SRM,94.77161449445003,112.53704112456539,15.45043430140366,0.0
0.9,27,ORACLE_SRM,96.14114531520744,120.7631189178271,15.677931115482963,0.0
0.9,28,NOMINAL_SRM,59.44530878895057,67.28447082793261,9.582277207466873,0.0
0.9,28,CAL_CURRENT_SRM,94.09334371254911,111.64424469821405,15.33776473630384,0.0
0.9,28,CAL_SUM_NORM_SRM,94.2473353935823,111.39320368000695,15.363344749764503,0.0
0.9,28,ORACLE_SRM,96.15527074222885,119.02498020645234,15.680277531931702,0.0
0.9,29,NOMINAL_SRM,56.47714004112004,62.426840697813724,9.089225920451835,0.0
0.9,29,CAL_CURRENT_SRM,94.30967485842334,113.13603199960141,15.373700142595238,0.0
0.9,29,CAL_SUM_NORM_SRM,94.49758619780025,111.1916256126542,15.404914650797384,0.0
0.9,29,ORACLE_SRM,96.01690006674745,118.9903473254692,15.657292369891604,0.0
0.9,30,NOMINAL_SRM,52.68654258461082,54.49783811280518,8.45955856887223,0.0
0.9,30,CAL_CURRENT_SRM,93.8915047266639,113.99435792775351,15.304236665558786,0.0
0.9,30,CAL_SUM_NORM_SRM,93.92198371539827,114.0505023320732,15.309299620498052,0.0
0.9,30,ORACLE_SRM,96.12625946545981,119.38827583446286,15.675458382966745,0.0
0.9,31,NOMINAL_SRM,55.27914710236036,57.27490802784139,8.890223771156208,0.0
0.9,31,CAL_CURRENT_SRM,94.14283035577677,107.22671118974588,15.345985108933018,0.0
0.9,31,CAL_SUM_NORM_SRM,94.1994313379013,107.15712585780183,15.35538726543211,0.0
0.9,31,ORACLE_SRM,96.36340156528719,120.35817399768396,15.714850758353354,0.0
0.9,32,NOMINAL_SRM,57.441397916787054,65.79995739835746,9.24940164730682,0.0
0.9,32,CAL_CURRENT_SRM,93.76522056746182,109.00921159939537,15.283259230475386,0.0
0.9,32,CAL_SUM_NORM_SRM,93.8208698515349,108.2533531817897,15.29250329759716,0.0
0.9,32,ORACLE_SRM,96.25187757399532,120.12307385236524,15.696325178404537,0.0
0.9,33,NOMINAL_SRM,50.29004506326868,55.848105159038184,8.061469279612739,0.0
0.9,33,CAL_CURRENT_SRM,92.94036521943482,105.63559404014839,15.146240069673558,0.0
0.9,33,CAL_SUM_NORM_SRM,93.40018999630713,106.09258015103622,15.222622922974606,0.0
0.9,33,ORACLE_SRM,96.37368955615344,120.15303619071543,15.716559726935786,0.0
0.9,34,NOMINAL_SRM,62.06731950887349,68.11165771020616,10.01782716094244,0.0
0.9,34,CAL_CURRENT_SRM,93.56291495290296,107.5241809280677,15.24965364666162,0.0
0.9,34,CAL_SUM_NORM_SRM,93.86263698175512,107.17929101649946,15.299441359095535,0.0
0.9,34,ORACLE_SRM,96.15487128844292,120.03243241880826,15.680211177482212,0.0
0.9,35,NOMINAL_SRM,63.37724750958845,67.61046637249243,10.235423174350242,0.0
0.9,35,CAL_CURRENT_SRM,94.0620379357239,112.98490058608508,15.332564441150149,0.0
0.9,35,CAL_SUM_NORM_SRM,94.21549286953069,112.45447348913494,15.358055293941975,0.0
0.9,35,ORACLE_SRM,96.30748507685965,119.03578071603852,15.705562305126188,0.0
0.9,36,NOMINAL_SRM,63.947303721409924,69.84323615834894,10.330116897244174,0.0
0.9,36,CAL_CURRENT_SRM,93.81913653286178,108.69401197045433,15.292215370907272,0.0
0.9,36,CAL_SUM_NORM_SRM,93.67987627944865,109.69673544799153,15.26908243844662,0.0
0.9,36,ORACLE_SRM,96.29662581614042,119.11633821284846,15.703758441219339,0.0
0.9,37,NOMINAL_SRM,60.558133237205624,63.49048088190776,9.767131766977679,0.0
0.9,37,CAL_CURRENT_SRM,94.95046932128908,112.79562129725883,15.480144405529748,0.0
