chip_id,decoder,sndr_db,snr_db,sfdr_db,thd_db,enob,dnl_min_lsb,dnl_max_lsb,inl_min_lsb,inl_max_lsb,missing_codes,saturation_fraction,code_rmse_to_oracle_raw_lsb,code_rmse_to_oracle_affine_lsb,code_max_to_oracle_affine_lsb,code_gain_to_oracle,weight_rmse_gain_aligned_lsb,weight_max_gain_aligned_lsb
68,CAL_NOISELESS_MEAS,92.08546078216708,91.48954628923404,103.16037633203933,-100.89929916817384,15.004229365808484,-0.5096360723277638,0.9614557106889448,-1.7590753032730335,1.7398031586175111,0,0.0,364.923102046314,0.49542060108509145,1.6134106104027524,1.0196684847926676,0.28220105385698724,0.6212552698007983
68,ORACLE,93.23697704493192,91.2234132207213,114.29812871150354,-118.89570528506148,15.19551113703188,-1.0,1.0000305189751728,-0.9995422153724078,0.9995574748599942,96,1.52587890625e-05,0.0,2.750017581262931e-12,3.637978807091713e-12,0.9999999999999999,0.0,0.0
69,NOMINAL,27.62248063354071,47.37578337283175,29.380751287083363,-28.34817133798127,4.2960931284951345,-1.0,3.653154930021932,-1370.6351673320119,1369.635167332006,9162,0.0329437255859375,1243.9665895986104,844.011877325053,1511.3069278025287,0.9538783482741506,367.31600906280505,1417.138156480276
69,CAL_CURRENT_MEAS,91.71169995163746,94.31170992435551,103.60383798912268,-102.2675858847831,14.942142849109212,-1.0,0.9622180852687157,-1.9264198736533709,1.9075289162877287,1,0.0,357.8147429629993,0.5046974176659995,1.696384868133464,1.019277968257048,0.20807941212932698,0.5597003506428635
69,CAL_NOISELESS_MEAS,88.88167138442316,91.34525161682525,96.23770547834683,-93.9372205809164,14.47203843595069,-1.0,0.9636219367046115,-2.5839564195684686,2.5657673879207743,6,0.0,344.5274103607261,0.7973806904254648,2.4266551870514377,1.01854877672842,0.36523722185063456,0.978653097346978
69,ORACLE,93.17438981415893,91.21554901476556,113.20692509703859,-114.97367268980305,15.18511458706959,-1.0,1.0,-0.5,0.5,316,0.0,0.0,2.636212911064553e-16,7.105427357601002e-15,1.0,0.0,0.0
70,NOMINAL,34.884247982511624,51.694607192920046,38.6510959195182,-36.28451663972744,5.502366774503593,-1.0,7.673563744563975,-802.9747920958619,802.9385214008134,5378,0.0,1024.7909228828917,395.1303818796656,800.1920048283832,1.0526214840934183,174.48248476815584,553.001590832384
70,CAL_CURRENT_MEAS,91.72767338099669,90.19072502547986,109.20506916238047,-107.51475855745475,14.944796242690481,-1.0,1.460822461280232,-1.7383535515373465,1.7226825360494393,2,0.0,296.88199475209575,0.4753678989888425,1.6864661580439133,1.0159427516473019,0.20031129929708236,0.49861246638091217
70,CAL_NOISELESS_MEAS,92.77637402053139,91.83102144206914,104.78206877387541,-104.13462970228282,15.118999006732789,-0.5061493858243686,0.9754024567025252,-1.15745021744106,1.1451514457923218,0,0.0,232.6127794141791,0.45635839302522546,1.506976757900702,1.0124484528023197,0.2022271224669396,0.4884404449688873
70,ORACLE,93.5783301169159,95.4556385953056,110.68422171793978,-112.42712531635877,15.252214305135531,-1.0,0.9999694819562066,-0.9935454337376974,0.9935301747158007,315,0.0,0.0,2.7499875489502192e-12,3.637978807091713e-12,0.9999999999999999,0.0,0.0
71,NOMINAL,43.105800275268976,57.33368207494989,47.892775638699035,-46.10944651921818,6.868073135426741,-1.0,3.0340717599895353,-348.69616269495907,350.21745754495225,5629,0.0084075927734375,245.43984605771922,156.17082704724749,329.09733816290645,0.9900904650544913,63.61499856637765,178.20936380907096
71,CAL_CURRENT_MEAS,92.04340708976922,94.01890342987744,112.16904470737889,-115.62711322729213,14.997243702619471,-1.0,0.9685358968490121,-1.4339665827420462,1.4182345311665523,2,0.0,297.73580213338346,0.47313217979660166,1.3677790639430896,1.0159893295297537,0.16476454945635113,0.49963019540235365
71,CAL_NOISELESS_MEAS,89.59924122758815,89.97311954118473,101.32975445952223,-100.4353797177737,14.59123608431697,-1.0,0.9548638132295719,-2.0785992217898968,2.056031128404683,4,0.0,426.72112160815976,0.6939285720514994,2.2494785746821435,1.0230760829687386,0.32314106497142014,0.7264575150830694
71,ORACLE,93.38018724618377,95.39474599441888,113.01455734862662,-122.23164107367226,15.21930020700727,-1.0,1.0000305189751728,-0.9990386522820563,0.9990539117696428,167,7.62939453125e-06,0.0,8.47636457222852e-12,1.4551915228366852e-11,1.0000000000000004,0.0,0.0
72,NOMINAL,39.479387459101126,54.20210018150812,43.16016627808091,-41.76134105102634,6.265678979917132,-1.0,2.619634515843959,-510.43670306780484,509.436703067803,9680,0.0330810546875,666.1675902452414,234.07635270628413,1045.8611685751166,0.9680828515034676,126.57659114036123,262.1635212520723
72,CAL_CURRENT_MEAS,91.27004356719256,93.8393946198963,107.61106816950017,-111.20491196957977,14.868778001194777,-1.0,1.4618518631550037,-1.5524460585345012,1.5371868037965026,2,0.0,288.6874262530308,0.5365602780569665,1.870608338584134,1.0154958625489938,0.19218381437350054,0.5485641624881374
72,CAL_NOISELESS_MEAS,89.18243541030819,89.2149338494645,106.2777134262509,-110.45789258423628,14.521999237592722,-1.0,0.9608752708517714,-1.7179479354228326,1.69838557084872,24,0.0,370.0828891801019,0.6698209598930563,2.111669059808719,1.019952097052992,0.28702558359425645,0.6912442829713861
72,ORACLE,93.30558681912203,91.09884965345512,115.72367297868048,-118.10874402410835,15.206908109488708,-1.0,1.0,-0.5,0.5,116,0.0,0.0,8.476282011267039e-12,1.4551915228366852e-11,1.0000000000000004,0.0,0.0
73,NOMINAL,32.15235152633208,50.472460095790915,34.311134387949565,-33.1694178888262,5.048563376467124,-1.0,5.932600900282291,-874.2837872892512,874.2741588464344,7318,0.0,683.8122545818379,519.5547977383432,859.2851747816219,1.0240750915751229,219.80216685129668,819.9770892553752
73,CAL_CURRENT_MEAS,91.91742069955436,90.78430767984386,103.35618363728659,-103.12973167599337,14.976315730822982,-1.0,0.9620050354772258,-1.5761043717097818,1.5571068894483893,6,0.0,359.15325498979286,0.4702650211827848,1.6793299432447384,1.019351476040458,0.21017184690481594,0.5033050138306905
73,CAL_NOISELESS_MEAS,90.90552161772948,91.15331458000695,102.18311070418663,-99.55105542831816,14.80822618234709,-0.5116731517509727,0.9533073929961089,-1.871595330739305,1.848249027237367,0,0.0,441.9577487239074,0.5321424413231158,1.938228267528757,1.023919757832918,0.3269816331394699,0.9122145778089816
73,ORACLE,93.29975729809662,94.86502636336192,115.18771069389308,-116.40626034808433,15.20593975051439,-1.0,1.0000305189751728,-0.9973143301847924,0.9973295896723788,359,1.52587890625e-05,0.0,4.348378213769834e-12,7.275957614183426e-12,1.0000000000000002,0.0,0.0
74,NOMINAL,33.667665481227225,50.75964434374508,36.09721935832149,-35.366727577517935,5.300276658011167,-1.0,3.967879758907454,-818.1325246051932,818.1261005569747,7695,0.0,489.3605159871797,393.65499854454805,798.4543703898071,1.0156093232432142,167.45556844374156,536.2052527512933
74,CAL_CURRENT_MEAS,91.86781469835549,90.86870608320851,106.16226620758908,-103.78741546099039,14.968075531288287,-0.5081101701380941,0.9675593194476233,-1.3630731670099925,1.346852826733804,0,0.0,306.8885485732929,0.46780203592207786,1.6020908520422381,1.0164889709266016,0.169903687811908,0.44767788601812697
74,CAL_NOISELESS_MEAS,90.3549899309763,91.49628938049594,95.81924814671885,-95.48485640612732,14.716775736042575,-0.5093690394445716,0.9625238422217137,-1.7167925535973145,1.6980544747081714,0,0.0,354.3328942421471,0.5674284146585986,1.9868875338906946,1.0190867653211761,0.2937583503301527,0.6672648904368543
74,ORACLE,93.36975473293447,95.02928554704127,115.08076050064724,-118.42407108717394,15.217567231384463,-1.0,0.9999694819562066,-0.9997100785839628,0.9996948195620661,279,0.0,0.0,4.34832774934208e-12,7.275957614183426e-12,1.0000000000000002,0.0,0.0
75,NOMINAL,41.82767491217931,57.27712413064319,44.74616003622573,-44.174964510670954,6.655759952189255,-1.0,3.011262433052793,-395.23995409338295,395.2427697016463,7583,0.0028076171875,227.34459316451247,177.4638717005591,382.14633222264547,0.9925446006102745,83.15393351080043,287.6548530679793
75,CAL_CURRENT_MEAS,92.23851435937605,94.51465906492916,106.44199506247865,-105.13462765331589,15.029653548069112,-1.0,0.9690852216372932,-1.3633325703822385,1.3478751812008851,5,0.0,292.5188766257197,0.4678737054297799,1.4228428197129688,1.01570476529323,0.1529464165088164,0.45144299742933214
75,CAL_NOISELESS_MEAS,93.91320728855904,91.93322075543296,113.28207773121167,-111.94131278500221,15.307841742285554,-0.508041504539559,0.9678339818417638,-0.9735408560311283,0.9574578469520102,0,0.0,304.2105099981106,0.38057740445938376,1.2327306778643106,1.016342709819321,0.1948411433752871,0.4718323116480079
75,ORACLE,93.24070892890886,94.8846262770155,115.75337464480026,-114.43632290405752,15.196131051313763,-1.0,1.0000305189751728,-0.9975432224985885,0.9975584819861749,190,1.52587890625e-05,0.0,4.348236041063852e-12,7.275957614183426e-12,1.0000000000000002,0.0,0.0
76,NOMINAL,33.5853507738354,50.088841904967126,37.9659939625781,-36.72367695753651,5.286603118577309,-1.0,4.0766132155860255,-1030.4224804400026,1029.4224804399967,10424,0.0151214599609375,635.8154204172246,437.9692265318484,992.9631559085778,0.9762100699538125,205.42035183511797,624.5427379491375
76,CAL_CURRENT_MEAS,91.92922298806408,94.25850293452834,104.85824044354052,-103.9993214328847,14.978276243864466,-1.0,1.4626723328933613,-1.7545338714722791,1.2470683380509509,3,0.0,282.1823561156266,0.4749356660947097,1.4410661293077283,1.0151414274896693,0.18927680146023312,0.44177022161687773
76,CAL_NOISELESS_MEAS,90.47187874641274,90.20015509815744,103.22451441534957,-111.99863378286929,14.736192482792815,-1.0,0.9587850674072436,-2.0499507892789306,1.5396470561307405,5,0.0,389.77488406881025,0.5888306773569568,1.9563572249026038,1.021036112656721,0.30273221486904844,0.6513566678519283
76,ORACLE,93.62204203800357,95.73783232759718,112.63965370005864,-113.69888909181675,15.259475421595278,-1.0,1.0000305189751728,-0.9961546091282255,0.9961698686158119,264,7.62939453125e-06,0.0,4.3482211457442936e-12,7.275957614183426e-12,1.0000000000000002,0.0,0.0
77,NOMINAL,32.51002445380007,48.656822662449386,36.702133102412134,-34.17570675036807,5.107977484019945,-1.0,3.459487296864271,-966.4249637598314,967.415960936912,10413,0.0,433.4747143667094,433.3937298221297,825.9642944327952,0.9995571976416175,175.9582079225052,585.0556499236554
77,CAL_CURRENT_MEAS,91.78229095178138,90.21650703885825,104.05370910155395,-103.70246817736684,14.953868928867339,-1.0,0.9672991676013032,-1.0837281695621324,1.5592025452631098,5,0.0,309.3013608032444,0.49606416866616676,1.5863077046615217,1.0166207601711428,0.1690769201240275,0.5325442332200758
77,CAL_NOISELESS_MEAS,91.07594479054825,91.38568666349542,102.77302229884187,-102.6977392200402,14.836535679493064,-1.0,0.9810020829041635,-1.5856851839135446,2.0714367460917855,2,0.0,179.41659997117,0.528999140193581,1.7151654349875116,1.0095743205199392,0.2611473588025543,0.7851818524102328
77,ORACLE,93.24343805305463,95.42081785798538,108.73085309928881,-114.01236739705466,15.196584394195122,-1.0,1.0,-0.5,0.5,347,0.0,0.0,2.750018612456086e-12,3.637978807091713e-12,0.9999999999999999,0.0,0.0
78,NOMINAL,31.485929031288478,50.69220808009846,34.90339338330144,-32.754800140773845,4.937861965330312,-1.0,7.642293072686369,-1130.739384066489,1130.7561244279814,6064,0.0164642333984375,593.479670908359,584.4865562542744,990.7862304223636,1.0054728044044772,251.45092493795923,894.3876425121598
78,CAL_CURRENT_MEAS,90.74206311804396,90.44992839438818,103.17373785312225,-103.17521312440876,14.781073607648498,-0.5079270618753338,0.9682917524986647,-1.692896925307045,1.677042801556383,0,0.0,300.19892493353467,0.552832107896408,1.8953000062429055,1.0161237384716981,0.2222318803192153,0.5143116865353932
78,CAL_NOISELESS_MEAS,91.45878480278428,91.16952719969831,106.33822601410122,-104.9017220897089,14.90013036591101,-0.5076676585030899,0.9693293659876401,-1.4708171206225826,1.4554818036164083,0,0.0,290.18482924281324,0.5239895159347543,1.85905198108469,1.015577502119659,0.2638222428579226,0.760973274914079
78,ORACLE,93.36755200894957,91.17030310226632,113.80147869882009,-115.94199998237065,15.217201330390294,-1.0,1.0000305189751728,-0.999587993835167,0.9996032533227535,204,1.52587890625e-05,0.0,8.476368442528231e-12,1.4551915228366852e-11,0.9999999999999996,0.0,0.0
79,NOMINAL,33.256180404675405,51.67720150477446,35.79219455374591,-34.2428392024334,5.231923655261696,-1.0,3.398168917372397,-600.1063096054905,600.0836804760177,3949,0.0,518.9547311889318,392.3155477954001,701.4726293451495,1.0182886899965369,163.90081573325722,595.158906445884
79,CAL_CURRENT_MEAS,92.44183998084469,94.44665540796291,106.99965039306336,-105.9287834542137,15.063428568246627,-1.0,0.961943999389639,-1.314976729991615,1.2959487296864312,2,0.0,359.77855381899286,0.4551127019132696,1.4338657679063544,1.0193858182943585,0.1887233602456915,0.5542686556296346
79,CAL_NOISELESS_MEAS,90.51309383715764,90.83921038923586,103.2235482644891,-103.86001109234442,14.743038843381669,-1.0,0.9669489585717557,-1.7470359349965667,1.7305104142824446,4,0.0,312.40917060130204,0.5800676726838031,1.9611459972671739,1.0167905590610329,0.23041171655641476,0.47106182577458355
79,ORACLE,93.23455671686423,94.83433563165508,116.12373306313523,-123.78363283045884,15.195109089180105,-1.0,1.0000305189751728,-0.9983824943158409,0.9983367158530817,329,1.52587890625e-05,0.0,3.1154861369407746e-16,7.105427357601002e-15,1.0,0.0,0.0
80,NOMINAL,37.60436650659032,54.77918404240314,39.22163903655902,-38.44947676157717,5.954213705413674,-1.0,2.9371938658731973,-442.25259784848106,442.23689631494943,5377,0.0,426.2644728454879,259.0595993078761,476.92833757002336,1.01822073127753,103.05071840594232,368.9039905947611
80,CAL_CURRENT_MEAS,92.00692924440614,94.44177447511058,109.11900602106853,-107.65758930665822,14.99118425986813,-1.0,1.4673838406958115,-1.2813000686655966,1.2682536049439217,2,0.0,246.874981040471,0.47821562014841096,1.5379591055898345,1.013221827596074,0.14985487680086426,0.4235935060338534
80,CAL_NOISELESS_MEAS,92.43081511381705,91.98997219421123,102.12869304298883,-100.88836397841294,15.06159719498622,-0.5055924315251392,0.9776302738994429,-1.1872892347600497,1.1761043717097721,0,0.0,211.66645645771953,0.4376558271236587,1.4462972020028246,1.0113148337293933,0.2175052215661141,0.4164278079470023
80,ORACLE,93.29659030677503,95.15170603205588,112.83778555015542,-120.23676010830081,15.205413672221766,-1.0,1.0000305189751728,-0.9999694810248272,0.9999847405124136,345,1.52587890625e-05,0.0,8.476240045848478e-12,1.4551915228366852e-11,1.0000000000000004,0.0,0.0
81,NOMINAL,29.70795168700822,49.275901818250006,31.69939511185317,-30.605427714831098,4.6425168915296045,-1.0,3.093508440432875,-1167.5473554351386,1166.5473554351381,6644,0.0228729248046875,980.5191853390698,674.0792477072513,1189.3146078781647,0.9637047808390279,294.75238970192765,1119.3154305807948
81,CAL_CURRENT_MEAS,92.65028185673819,94.87102781656264,106.5263812586118,-104.25674078508591,15.09805346457445,-1.0,0.9743034150212104,-1.6261482589190646,1.6132999664296674,28,0.0,243.30069860631673,0.4404417260592593,1.5340617411166022,1.0130279062913692,0.19508509810852218,0.5299435636397121
81,CAL_NOISELESS_MEAS,90.4136250895753,90.91036668566387,100.8963711669885,-100.07616660839831,14.726515795610515,-0.5073168126468703,0.9707327494125189,-1.8599124118778296,1.8452787865840798,0,0.0,277.1387247103332,0.5544091453331784,1.861026641026001,1.014866721370743,0.32327648104786366,0.5991777789204207
81,ORACLE,93.24695523640025,91.16022343007826,114.2028259644598,-120.4572763926877,15.197168643920309,-1.0,1.0,-0.5,0.5,118,0.0,0.0,8.476323955364315e-12,1.4551915228366852e-11,1.0000000000000004,0.0,0.0
82,NOMINAL,40.88539171589496,54.45056924853495,45.233515706779485,-44.96030575981684,6.499234504301489,-1.0,3.6233910794073845,-362.6335031747201,361.63350317472145,9254,0.0267181396484375,570.0662213390045,202.5036748039295,897.7495012343352,0.9726028374696,81.91627255649438,298.0767004151621
82,CAL_CURRENT_MEAS,91.23154099029954,93.79146627317408,104.15634104646914,-103.82421368065675,14.862382224302248,-1.0,0.9658503089951935,-1.8148775463492792,1.7978027008468758,7,0.0,322.63866517702417,0.5096318860269948,1.5818070738259848,1.017349895838727,0.24479280226377065,0.6052817118323333
82,CAL_NOISELESS_MEAS,88.67959538949304,89.18936242011527,102.49271938974155,-101.79455458200577,14.4384709949324,-1.0,0.9659418631265737,-2.6764705882352944,2.6594415197985812,34,0.0,321.57763661161727,0.7090183895917382,2.1934650251059793,1.017291809614765,0.436628399233403,1.2569527967666545
82,ORACLE,93.26802549389633,91.22535393870366,114.98405326102768,-122.69681475168508,15.200668686693742,-1.0,1.0000305189751728,-0.9993743610089573,0.9993896204965437,101,1.52587890625e-05,0.0,4.348310595447339e-12,7.275957614183426e-12,1.0000000000000002,0.0,0.0
83,NOMINAL,33.97853906899,49.60022984835859,38.45048659973446,-35.5811613430761,5.351916788868772,-1.0,4.536581619329964,-675.2954946929251,675.3021458964397,10721,0.0066070556640625,439.94728246803976,369.1879669900797,707.4459131599506,0.9875078744365393,162.90337251235266,618.6573875818849
83,CAL_CURRENT_MEAS,91.65977620630498,94.65790717058772,105.59277319642382,-105.52926419111532,14.933517642243352,-1.0,0.9643854428931107,-1.3041886015106432,1.2616617074845504,4,0.0,337.0674183814,0.4710886858797817,1.5209666006676343,1.0181398834859166,0.17583903883294896,0.5397396672467707
83,CAL_NOISELESS_MEAS,87.3620529920097,89.06377737953285,97.32581316725773,-94.47651245419486,14.219610131563073,-1.0,0.9615167467765318,-2.552361333638514,2.53311970702678,56,0.0,364.3418577324866,0.873380810514374,2.9720144278908265,1.0196364910056037,0.4166165697678862,0.9088699925674746
83,ORACLE,93.4814250979718,95.126118469519,116.65124537820269,-122.26890360693055,15.236117125908937,-1.0,1.0000305189751728,-0.9994201394717165,0.9994353989593029,420,1.52587890625e-05,0.0,1.2652113916355784e-11,2.1827872842550278e-11,1.0000000000000007,0.0,0.0
84,NOMINAL,38.934076905578344,57.280793455766876,40.634025577719555,-39.66409848100317,6.17509583149142,-1.0,4.100636665058141,-375.33584470971823,375.35597204272966,8002,0.0197296142578125,396.92486297476273,215.6466262264421,567.2293242760097,0.9826896244598106,88.852353024458,332.12519096744654
